station,lon,lat,elevation,region,elevation_group,day,month,year,season,wind_direction
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2045,1.0,183.6805877685547
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2045,1.0,106.72553253173828
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2045,1.0,230.3967742919922
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2045,1.0,225.11672973632812
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2045,1.0,221.89344787597656
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2045,1.0,98.9598159790039
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2045,1.0,159.76377868652344
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2045,1.0,106.75464630126953
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2045,1.0,68.9512939453125
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2045,1.0,199.8543701171875
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2045,1.0,187.37841796875
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2045,1.0,96.33220672607422
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2045,1.0,104.5177001953125
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2045,1.0,201.73544311523438
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2045,1.0,138.3766326904297
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2045,1.0,137.95681762695312
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2045,1.0,188.73696899414062
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2045,1.0,178.78909301757812
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2045,1.0,170.37069702148438
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2045,1.0,142.04466247558594
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2045,1.0,204.19842529296875
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2045,1.0,171.04656982421875
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2045,1.0,260.1275329589844
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2045,1.0,177.3819580078125
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2045,2.0,166.49609375
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2045,2.0,214.9502716064453
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2045,2.0,122.2292709350586
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,6,2045,2.0,200.50759887695312
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,6,2045,2.0,157.16522216796875
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,6,2045,2.0,251.7519989013672
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,6,2045,2.0,188.76290893554688
7.0,7.2089,43.6489,3.048,0.0,0.0,30,6,2045,2.0,187.7006378173828
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,6,2045,2.0,217.81890869140625
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,6,2045,2.0,102.17823791503906
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,6,2045,2.0,196.3209686279297
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,6,2045,2.0,206.94174194335938
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,6,2045,2.0,150.38119506835938
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,6,2045,2.0,239.13719177246094
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,6,2045,2.0,138.27915954589844
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,6,2045,2.0,270.71087646484375
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,6,2045,2.0,145.46665954589844
17.0,8.9375,44.5522,144.78,0.0,2.0,30,6,2045,2.0,125.96717071533203
18.0,7.8,44.25,530.9616,0.0,2.0,30,6,2045,2.0,174.6766357421875
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,6,2045,2.0,196.4091796875
20.0,12.2919,44.2289,3.048,0.0,0.0,30,6,2045,2.0,168.79295349121094
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,6,2045,2.0,223.57337951660156
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,6,2045,2.0,168.3717803955078
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,6,2045,2.0,262.5799255371094
24.0,13.3603,43.6167,3.048,0.0,0.0,30,6,2045,2.0,107.010986328125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,6,2045,2.0,203.5655975341797
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,6,2045,2.0,172.5443115234375
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,6,2045,2.0,206.88072204589844
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,6,2045,2.0,193.17654418945312
29.0,12.055,42.4383,91.44,0.0,2.0,30,6,2045,2.0,219.76992797851562
30.0,10.7,44.1936,662.3304,0.0,2.0,30,6,2045,2.0,122.03935241699219
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,6,2045,2.0,189.38925170898438
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,6,2045,2.0,162.59690856933594
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,6,2045,2.0,186.3621063232422
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,6,2045,2.0,172.2251739501953
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,7,2045,2.0,125.05217742919922
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,7,2045,2.0,129.66571044921875
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,7,2045,2.0,200.52090454101562
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,7,2045,2.0,165.9561767578125
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,7,2045,2.0,155.99737548828125
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,7,2045,2.0,126.79946899414062
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,7,2045,2.0,167.5054473876953
7.0,7.2089,43.6489,3.048,0.0,0.0,31,7,2045,2.0,212.683837890625
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,7,2045,2.0,201.6547088623047
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,7,2045,2.0,152.66592407226562
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,7,2045,2.0,175.61349487304688
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,7,2045,2.0,173.5673828125
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,7,2045,2.0,123.80147552490234
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,7,2045,2.0,166.87411499023438
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,7,2045,2.0,244.15728759765625
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,7,2045,2.0,125.38048553466797
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,7,2045,2.0,52.717647552490234
17.0,8.9375,44.5522,144.78,0.0,2.0,31,7,2045,2.0,157.65919494628906
18.0,7.8,44.25,530.9616,0.0,2.0,31,7,2045,2.0,166.62646484375
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,7,2045,2.0,193.2258758544922
20.0,12.2919,44.2289,3.048,0.0,0.0,31,7,2045,2.0,154.03248596191406
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,7,2045,2.0,125.668212890625
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,7,2045,2.0,159.73170471191406
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,7,2045,2.0,93.18348693847656
24.0,13.3603,43.6167,3.048,0.0,0.0,31,7,2045,2.0,132.6837921142578
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,7,2045,2.0,152.3610382080078
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,7,2045,2.0,166.99945068359375
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,7,2045,2.0,253.8965606689453
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,7,2045,2.0,164.82769775390625
29.0,12.055,42.4383,91.44,0.0,2.0,31,7,2045,2.0,113.32267761230469
30.0,10.7,44.1936,662.3304,0.0,2.0,31,7,2045,2.0,144.30117797851562
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,7,2045,2.0,203.9880828857422
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,7,2045,2.0,65.93194580078125
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,7,2045,2.0,150.55953979492188
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,7,2045,2.0,157.5049591064453
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,8,2045,2.0,168.06224060058594
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,8,2045,2.0,223.2684326171875
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,8,2045,2.0,114.49481201171875
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,8,2045,2.0,176.28280639648438
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,8,2045,2.0,145.30723571777344
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,8,2045,2.0,102.57514190673828
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,8,2045,2.0,197.2243194580078
7.0,7.2089,43.6489,3.048,0.0,0.0,31,8,2045,2.0,271.4732971191406
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,8,2045,2.0,229.69908142089844
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,8,2045,2.0,176.7652587890625
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,8,2045,2.0,154.57943725585938
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,8,2045,2.0,123.32979583740234
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,8,2045,2.0,80.88525390625
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,8,2045,2.0,169.71246337890625
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,8,2045,2.0,139.4622344970703
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,8,2045,2.0,180.4263916015625
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,8,2045,2.0,61.32159423828125
17.0,8.9375,44.5522,144.78,0.0,2.0,31,8,2045,2.0,160.30050659179688
18.0,7.8,44.25,530.9616,0.0,2.0,31,8,2045,2.0,180.18569946289062
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,8,2045,2.0,155.5808563232422
20.0,12.2919,44.2289,3.048,0.0,0.0,31,8,2045,2.0,199.3106231689453
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,8,2045,2.0,164.3810577392578
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,8,2045,2.0,178.21568298339844
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,8,2045,2.0,115.16596221923828
24.0,13.3603,43.6167,3.048,0.0,0.0,31,8,2045,2.0,236.20823669433594
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,8,2045,2.0,114.80121612548828
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,8,2045,2.0,184.47731018066406
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,8,2045,2.0,82.81084442138672
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,8,2045,2.0,110.43291473388672
29.0,12.055,42.4383,91.44,0.0,2.0,31,8,2045,2.0,86.52906036376953
30.0,10.7,44.1936,662.3304,0.0,2.0,31,8,2045,2.0,141.23313903808594
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,8,2045,2.0,165.1839141845703
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,8,2045,2.0,55.11027908325195
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,8,2045,2.0,152.06903076171875
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,8,2045,2.0,158.18299865722656
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,9,2045,0.0,192.59169006347656
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,9,2045,0.0,205.02806091308594
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,9,2045,0.0,176.9117889404297
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,9,2045,0.0,243.1651611328125
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,9,2045,0.0,180.71331787109375
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,9,2045,0.0,193.4776153564453
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,9,2045,0.0,268.03704833984375
7.0,7.2089,43.6489,3.048,0.0,0.0,30,9,2045,0.0,254.94754028320312
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,9,2045,0.0,256.6560974121094
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,9,2045,0.0,177.77264404296875
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,9,2045,0.0,130.92425537109375
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,9,2045,0.0,148.4788360595703
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,9,2045,0.0,92.60132598876953
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,9,2045,0.0,142.07870483398438
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,9,2045,0.0,176.44985961914062
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,9,2045,0.0,202.22254943847656
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,9,2045,0.0,96.39830017089844
17.0,8.9375,44.5522,144.78,0.0,2.0,30,9,2045,0.0,160.82321166992188
18.0,7.8,44.25,530.9616,0.0,2.0,30,9,2045,0.0,194.06143188476562
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,9,2045,0.0,136.75665283203125
20.0,12.2919,44.2289,3.048,0.0,0.0,30,9,2045,0.0,151.05593872070312
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,9,2045,0.0,227.24612426757812
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,9,2045,0.0,162.19290161132812
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,9,2045,0.0,111.47219848632812
24.0,13.3603,43.6167,3.048,0.0,0.0,30,9,2045,0.0,144.83763122558594
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,9,2045,0.0,112.25387573242188
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,9,2045,0.0,231.79310607910156
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,9,2045,0.0,196.5500946044922
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,9,2045,0.0,166.189453125
29.0,12.055,42.4383,91.44,0.0,2.0,30,9,2045,0.0,163.6384735107422
30.0,10.7,44.1936,662.3304,0.0,2.0,30,9,2045,0.0,103.82496643066406
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,9,2045,0.0,199.5258026123047
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,9,2045,0.0,229.11337280273438
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,9,2045,0.0,160.7946319580078
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,9,2045,0.0,192.33688354492188
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,10,2045,0.0,195.1006317138672
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,10,2045,0.0,197.88677978515625
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,10,2045,0.0,154.16978454589844
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,10,2045,0.0,165.97775268554688
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,10,2045,0.0,110.72636413574219
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,10,2045,0.0,101.24365234375
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,10,2045,0.0,208.5556182861328
7.0,7.2089,43.6489,3.048,0.0,0.0,31,10,2045,0.0,253.33677673339844
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,10,2045,0.0,251.81077575683594
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,10,2045,0.0,167.29840087890625
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,10,2045,0.0,85.30492401123047
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,10,2045,0.0,113.33257293701172
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,10,2045,0.0,76.38548278808594
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,10,2045,0.0,163.7467498779297
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,10,2045,0.0,167.31553649902344
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,10,2045,0.0,189.71058654785156
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,10,2045,0.0,157.58273315429688
17.0,8.9375,44.5522,144.78,0.0,2.0,31,10,2045,0.0,183.2593994140625
18.0,7.8,44.25,530.9616,0.0,2.0,31,10,2045,0.0,189.878662109375
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,10,2045,0.0,110.34148406982422
20.0,12.2919,44.2289,3.048,0.0,0.0,31,10,2045,0.0,253.5352325439453
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,10,2045,0.0,204.09461975097656
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,10,2045,0.0,224.2312469482422
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,10,2045,0.0,189.7349395751953
24.0,13.3603,43.6167,3.048,0.0,0.0,31,10,2045,0.0,247.67359924316406
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,10,2045,0.0,196.1138458251953
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,10,2045,0.0,233.98983764648438
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,10,2045,0.0,143.20370483398438
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,10,2045,0.0,83.98350524902344
29.0,12.055,42.4383,91.44,0.0,2.0,31,10,2045,0.0,69.40628814697266
30.0,10.7,44.1936,662.3304,0.0,2.0,31,10,2045,0.0,241.58509826660156
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,10,2045,0.0,154.91783142089844
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,10,2045,0.0,56.97068405151367
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,10,2045,0.0,144.20535278320312
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,10,2045,0.0,229.3915557861328
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,11,2045,0.0,196.12237548828125
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,11,2045,0.0,181.45738220214844
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,11,2045,0.0,138.8795623779297
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,11,2045,0.0,182.80287170410156
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,11,2045,0.0,112.9300308227539
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,11,2045,0.0,89.29608154296875
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,11,2045,0.0,130.83509826660156
7.0,7.2089,43.6489,3.048,0.0,0.0,30,11,2045,0.0,278.23260498046875
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,11,2045,0.0,234.23385620117188
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,11,2045,0.0,218.86761474609375
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,11,2045,0.0,129.6190948486328
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,11,2045,0.0,124.5957260131836
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,11,2045,0.0,75.03075408935547
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,11,2045,0.0,244.17767333984375
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,11,2045,0.0,136.2324676513672
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,11,2045,0.0,187.75132751464844
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,11,2045,0.0,244.37596130371094
17.0,8.9375,44.5522,144.78,0.0,2.0,30,11,2045,0.0,217.24180603027344
18.0,7.8,44.25,530.9616,0.0,2.0,30,11,2045,0.0,238.11318969726562
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,11,2045,0.0,164.93138122558594
20.0,12.2919,44.2289,3.048,0.0,0.0,30,11,2045,0.0,282.3759765625
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,11,2045,0.0,256.757568359375
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,11,2045,0.0,246.81829833984375
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,11,2045,0.0,271.2911376953125
24.0,13.3603,43.6167,3.048,0.0,0.0,30,11,2045,0.0,93.86100006103516
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,11,2045,0.0,199.2895965576172
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,11,2045,0.0,203.629638671875
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,11,2045,0.0,117.7259521484375
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,11,2045,0.0,249.55081176757812
29.0,12.055,42.4383,91.44,0.0,2.0,30,11,2045,0.0,81.02812957763672
30.0,10.7,44.1936,662.3304,0.0,2.0,30,11,2045,0.0,258.22723388671875
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,11,2045,0.0,277.06707763671875
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,11,2045,0.0,142.07220458984375
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,11,2045,0.0,110.66372680664062
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,11,2045,0.0,142.5786590576172
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,12,2045,3.0,190.64027404785156
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,12,2045,3.0,163.32443237304688
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,12,2045,3.0,138.4915313720703
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,12,2045,3.0,182.90907287597656
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,12,2045,3.0,116.98489379882812
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,12,2045,3.0,69.78679656982422
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,12,2045,3.0,191.36825561523438
7.0,7.2089,43.6489,3.048,0.0,0.0,31,12,2045,3.0,254.333251953125
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,12,2045,3.0,274.19921875
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,12,2045,3.0,157.94894409179688
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,12,2045,3.0,83.2198486328125
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,12,2045,3.0,120.2590103149414
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,12,2045,3.0,94.71526336669922
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,12,2045,3.0,108.1075210571289
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,12,2045,3.0,269.3041687011719
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,12,2045,3.0,161.44381713867188
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,12,2045,3.0,44.810848236083984
17.0,8.9375,44.5522,144.78,0.0,2.0,31,12,2045,3.0,136.82974243164062
18.0,7.8,44.25,530.9616,0.0,2.0,31,12,2045,3.0,245.35397338867188
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,12,2045,3.0,87.94157409667969
20.0,12.2919,44.2289,3.048,0.0,0.0,31,12,2045,3.0,215.52243041992188
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,12,2045,3.0,225.2205047607422
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,12,2045,3.0,205.6266632080078
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,12,2045,3.0,58.89519119262695
24.0,13.3603,43.6167,3.048,0.0,0.0,31,12,2045,3.0,155.71142578125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,12,2045,3.0,200.9121856689453
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,12,2045,3.0,146.74859619140625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,12,2045,3.0,166.90443420410156
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,12,2045,3.0,79.77655029296875
29.0,12.055,42.4383,91.44,0.0,2.0,31,12,2045,3.0,37.46794891357422
30.0,10.7,44.1936,662.3304,0.0,2.0,31,12,2045,3.0,132.98854064941406
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,12,2045,3.0,202.33544921875
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,12,2045,3.0,167.98074340820312
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,12,2045,3.0,94.15763854980469
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,12,2045,3.0,260.9999084472656
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2046,3.0,191.64395141601562
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2046,3.0,156.4445037841797
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2046,3.0,129.3784637451172
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2046,3.0,279.90911865234375
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2046,3.0,279.98699951171875
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2046,3.0,115.88565826416016
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2046,3.0,279.9499206542969
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2046,3.0,172.94435119628906
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2046,3.0,280.10968017578125
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2046,3.0,152.80064392089844
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2046,3.0,116.66011047363281
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2046,3.0,125.99310302734375
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2046,3.0,95.72396850585938
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2046,3.0,99.01554107666016
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2046,3.0,189.10861206054688
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2046,3.0,112.15928649902344
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2046,3.0,66.43445587158203
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2046,3.0,125.67528533935547
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2046,3.0,237.43946838378906
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2046,3.0,57.95322799682617
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2046,3.0,166.3308563232422
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2046,3.0,117.4211196899414
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2046,3.0,129.07447814941406
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2046,3.0,58.77964401245117
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2046,3.0,170.03871154785156
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2046,3.0,114.0730972290039
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2046,3.0,167.5216064453125
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2046,3.0,207.0225372314453
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2046,3.0,152.27670288085938
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2046,3.0,61.675048828125
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2046,3.0,217.8682403564453
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2046,3.0,151.25904846191406
