station,lon,lat,elevation,region,elevation_group,day,month,year,season,dew_point
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,10,2045,0.0,54.643463134765625
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,10,2045,0.0,55.2601203918457
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,10,2045,0.0,52.465389251708984
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,10,2045,0.0,51.85057830810547
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,10,2045,0.0,56.23981475830078
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,10,2045,0.0,53.295562744140625
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,10,2045,0.0,53.40107345581055
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,10,2045,0.0,59.86686325073242
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,10,2045,0.0,53.4253044128418
17.0,8.9375,44.5522,144.78,0.0,2.0,31,10,2045,0.0,53.98557662963867
18.0,7.8,44.25,530.9616,0.0,2.0,31,10,2045,0.0,50.118289947509766
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,10,2045,0.0,53.99958419799805
20.0,12.2919,44.2289,3.048,0.0,0.0,31,10,2045,0.0,56.82388687133789
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,10,2045,0.0,54.67215347290039
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,10,2045,0.0,50.576698303222656
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,10,2045,0.0,52.272804260253906
24.0,13.3603,43.6167,3.048,0.0,0.0,31,10,2045,0.0,53.344600677490234
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,10,2045,0.0,53.09675979614258
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,10,2045,0.0,51.358951568603516
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,10,2045,0.0,51.340118408203125
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,10,2045,0.0,51.80366134643555
29.0,12.055,42.4383,91.44,0.0,2.0,31,10,2045,0.0,51.538169860839844
30.0,10.7,44.1936,662.3304,0.0,2.0,31,10,2045,0.0,29.62554359436035
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,10,2045,0.0,34.64173889160156
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,10,2045,0.0,48.321754455566406
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,10,2045,0.0,42.53538131713867
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,10,2045,0.0,50.453182220458984
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,11,2045,0.0,38.74082565307617
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,11,2045,0.0,38.80534744262695
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,11,2045,0.0,33.90164566040039
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,11,2045,0.0,35.25051498413086
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,11,2045,0.0,32.941375732421875
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,11,2045,0.0,44.855735778808594
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,11,2045,0.0,46.1512451171875
7.0,7.2089,43.6489,3.048,0.0,0.0,30,11,2045,0.0,43.521766662597656
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,11,2045,0.0,47.72165298461914
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,11,2045,0.0,39.874114990234375
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,11,2045,0.0,39.043792724609375
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,11,2045,0.0,36.533111572265625
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,11,2045,0.0,37.53802490234375
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,11,2045,0.0,40.49199676513672
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,11,2045,0.0,45.60981750488281
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,11,2045,0.0,44.8565673828125
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,11,2045,0.0,39.94682693481445
17.0,8.9375,44.5522,144.78,0.0,2.0,30,11,2045,0.0,39.33059310913086
18.0,7.8,44.25,530.9616,0.0,2.0,30,11,2045,0.0,41.459896087646484
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,11,2045,0.0,30.582923889160156
20.0,12.2919,44.2289,3.048,0.0,0.0,30,11,2045,0.0,42.5355224609375
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,11,2045,0.0,40.37067413330078
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,11,2045,0.0,26.687902450561523
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,11,2045,0.0,36.81321716308594
24.0,13.3603,43.6167,3.048,0.0,0.0,30,11,2045,0.0,38.00282669067383
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,11,2045,0.0,32.31296920776367
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,11,2045,0.0,38.783470153808594
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,11,2045,0.0,33.861385345458984
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,11,2045,0.0,35.168113708496094
29.0,12.055,42.4383,91.44,0.0,2.0,30,11,2045,0.0,34.25400924682617
30.0,10.7,44.1936,662.3304,0.0,2.0,30,11,2045,0.0,25.497966766357422
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,11,2045,0.0,25.58533477783203
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,11,2045,0.0,32.43629455566406
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,11,2045,0.0,27.206809997558594
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,11,2045,0.0,34.203372955322266
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,12,2045,3.0,44.038265228271484
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,12,2045,3.0,44.13631820678711
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,12,2045,3.0,30.708980560302734
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,12,2045,3.0,29.476072311401367
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,12,2045,3.0,28.33864974975586
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,12,2045,3.0,41.43918991088867
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,12,2045,3.0,36.8663330078125
7.0,7.2089,43.6489,3.048,0.0,0.0,31,12,2045,3.0,37.39921951293945
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,12,2045,3.0,45.435585021972656
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,12,2045,3.0,37.414146423339844
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,12,2045,3.0,29.93684959411621
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,12,2045,3.0,30.018327713012695
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,12,2045,3.0,40.04188919067383
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,12,2045,3.0,31.287288665771484
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,12,2045,3.0,28.10544776916504
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,12,2045,3.0,38.15586471557617
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,12,2045,3.0,44.08781433105469
17.0,8.9375,44.5522,144.78,0.0,2.0,31,12,2045,3.0,38.359004974365234
18.0,7.8,44.25,530.9616,0.0,2.0,31,12,2045,3.0,30.136720657348633
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,12,2045,3.0,37.45417404174805
20.0,12.2919,44.2289,3.048,0.0,0.0,31,12,2045,3.0,46.89865493774414
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,12,2045,3.0,31.710264205932617
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,12,2045,3.0,27.24042320251465
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,12,2045,3.0,31.19098663330078
24.0,13.3603,43.6167,3.048,0.0,0.0,31,12,2045,3.0,35.0714111328125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,12,2045,3.0,30.00192642211914
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,12,2045,3.0,45.435672760009766
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,12,2045,3.0,34.08715057373047
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,12,2045,3.0,39.542423248291016
29.0,12.055,42.4383,91.44,0.0,2.0,31,12,2045,3.0,41.65509796142578
30.0,10.7,44.1936,662.3304,0.0,2.0,31,12,2045,3.0,23.74294662475586
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,12,2045,3.0,26.5356502532959
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,12,2045,3.0,31.81015968322754
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,12,2045,3.0,29.408506393432617
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,12,2045,3.0,29.661863327026367
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2046,3.0,48.06446838378906
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2046,3.0,48.0053596496582
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2046,3.0,40.95053482055664
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2046,3.0,37.774513244628906
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2046,3.0,37.558998107910156
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2046,3.0,45.537841796875
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2046,3.0,42.186317443847656
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2046,3.0,47.58066940307617
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2046,3.0,48.05350875854492
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2046,3.0,43.488521575927734
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2046,3.0,38.9052734375
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2046,3.0,38.7542610168457
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2046,3.0,45.239288330078125
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2046,3.0,41.83137130737305
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2046,3.0,39.44340896606445
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2046,3.0,42.52372741699219
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2046,3.0,44.543087005615234
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2046,3.0,48.039119720458984
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2046,3.0,38.67038345336914
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2046,3.0,41.9859619140625
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2046,3.0,48.05195617675781
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2046,3.0,41.678932189941406
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2046,3.0,42.43677520751953
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2046,3.0,42.11410903930664
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2046,3.0,43.613346099853516
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2046,3.0,41.02565383911133
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2046,3.0,47.739837646484375
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2046,3.0,43.980411529541016
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2046,3.0,46.70124053955078
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2046,3.0,43.939178466796875
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2046,3.0,21.385005950927734
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2046,3.0,27.103954315185547
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2046,3.0,38.14452362060547
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2046,3.0,34.9222526550293
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2046,3.0,36.273902893066406
0.0,9.4853,42.5406,3.6576,0.0,0.0,28,2,2046,3.0,47.60431671142578
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,28,2,2046,3.0,47.8962287902832
2.0,5.8831,45.6367,72.8472,0.0,2.0,28,2,2046,3.0,39.939674377441406
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,28,2,2046,3.0,39.404212951660156
4.0,5.3294,45.3629,117.6528,0.0,2.0,28,2,2046,3.0,38.93156814575195
5.0,6.3864,43.3831,23.7744,0.0,1.0,28,2,2046,3.0,46.146148681640625
6.0,5.2267,43.4417,10.9728,0.0,0.0,28,2,2046,3.0,43.75712966918945
7.0,7.2089,43.6489,3.048,0.0,0.0,28,2,2046,3.0,45.108333587646484
8.0,6.1464,43.0944,1.2192,0.0,0.0,28,2,2046,3.0,45.74089813232422
9.0,14.1872,42.4372,3.3528,0.0,0.0,28,2,2046,3.0,46.269752502441406
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,28,2,2046,3.0,44.753746032714844
11.0,9.7003,45.6689,72.2376,0.0,1.0,28,2,2046,3.0,46.85088348388672
12.0,8.8375,44.4133,0.9144,0.0,0.0,28,2,2046,3.0,39.82846450805664
13.0,9.2626,45.4614,31.3944,0.0,1.0,28,2,2046,3.0,42.16441345214844
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,28,2,2046,3.0,37.703758239746094
15.0,9.7278,44.9092,42.0624,0.0,1.0,28,2,2046,3.0,44.06623077392578
16.0,8.1697,43.9572,67.3608,0.0,1.0,28,2,2046,3.0,43.757240295410156
17.0,8.9375,44.5522,144.78,0.0,2.0,28,2,2046,3.0,37.70103454589844
18.0,7.8,44.25,530.9616,0.0,2.0,28,2,2046,3.0,35.847312927246094
19.0,12.6033,46.0286,38.4048,0.0,1.0,28,2,2046,3.0,37.92357635498047
20.0,12.2919,44.2289,3.048,0.0,0.0,28,2,2046,3.0,51.176334381103516
21.0,11.2969,44.5308,12.8016,0.0,0.0,28,2,2046,3.0,42.77898025512695
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,28,2,2046,3.0,36.135223388671875
23.0,12.0697,44.1956,9.7536,0.0,0.0,28,2,2046,3.0,41.55479431152344
24.0,13.3603,43.6167,3.048,0.0,0.0,28,2,2046,3.0,48.34048080444336
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,28,2,2046,3.0,37.8451042175293
26.0,11.1697,42.3869,192.6336,0.0,2.0,28,2,2046,3.0,49.16364288330078
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,28,2,2046,3.0,47.93154525756836
28.0,11.0589,42.7481,2.1336,0.0,0.0,28,2,2046,3.0,49.39570236206055
29.0,12.055,42.4383,91.44,0.0,2.0,28,2,2046,3.0,48.81498336791992
30.0,10.7,44.1936,662.3304,0.0,2.0,28,2,2046,3.0,22.759979248046875
31.0,11.0376,46.1434,648.9192,0.0,2.0,28,2,2046,3.0,28.799457550048828
32.0,6.1278,46.2475,126.7968,0.0,2.0,28,2,2046,3.0,38.380428314208984
33.0,7.3303,46.2186,146.6088,0.0,2.0,28,2,2046,3.0,36.90327453613281
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,28,2,2046,3.0,39.135807037353516
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,3,2046,1.0,55.52682876586914
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,3,2046,1.0,47.82740783691406
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,3,2046,1.0,43.804256439208984
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,3,2046,1.0,43.6757926940918
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,3,2046,1.0,42.0592155456543
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,3,2046,1.0,51.73013687133789
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,3,2046,1.0,52.619380950927734
7.0,7.2089,43.6489,3.048,0.0,0.0,31,3,2046,1.0,52.69684982299805
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,3,2046,1.0,54.61310577392578
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,3,2046,1.0,50.597843170166016
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,3,2046,1.0,50.179771423339844
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,3,2046,1.0,50.35808563232422
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,3,2046,1.0,56.26741027832031
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,3,2046,1.0,54.165435791015625
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,3,2046,1.0,45.988304138183594
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,3,2046,1.0,55.92018127441406
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,3,2046,1.0,54.4925537109375
17.0,8.9375,44.5522,144.78,0.0,2.0,31,3,2046,1.0,44.73396682739258
18.0,7.8,44.25,530.9616,0.0,2.0,31,3,2046,1.0,45.10348129272461
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,3,2046,1.0,48.14458084106445
20.0,12.2919,44.2289,3.048,0.0,0.0,31,3,2046,1.0,55.056007385253906
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,3,2046,1.0,55.35171127319336
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,3,2046,1.0,51.796871185302734
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,3,2046,1.0,53.31533432006836
24.0,13.3603,43.6167,3.048,0.0,0.0,31,3,2046,1.0,52.86335754394531
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,3,2046,1.0,55.89101791381836
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,3,2046,1.0,54.097076416015625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,3,2046,1.0,54.69685363769531
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,3,2046,1.0,57.18670654296875
29.0,12.055,42.4383,91.44,0.0,2.0,31,3,2046,1.0,56.78285598754883
30.0,10.7,44.1936,662.3304,0.0,2.0,31,3,2046,1.0,34.511844635009766
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,3,2046,1.0,32.39683532714844
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,3,2046,1.0,44.60100173950195
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,3,2046,1.0,40.465824127197266
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,3,2046,1.0,46.094451904296875
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,4,2046,1.0,53.265045166015625
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,4,2046,1.0,47.460506439208984
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,4,2046,1.0,52.5729866027832
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,4,2046,1.0,53.53938293457031
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,4,2046,1.0,51.66785430908203
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,4,2046,1.0,51.041385650634766
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,4,2046,1.0,50.16090774536133
7.0,7.2089,43.6489,3.048,0.0,0.0,30,4,2046,1.0,52.82842254638672
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,4,2046,1.0,54.17844772338867
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,4,2046,1.0,52.348724365234375
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,4,2046,1.0,44.285213470458984
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,4,2046,1.0,49.96239471435547
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,4,2046,1.0,53.53127670288086
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,4,2046,1.0,52.24281311035156
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,4,2046,1.0,45.957157135009766
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,4,2046,1.0,57.7009391784668
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,4,2046,1.0,49.19350814819336
17.0,8.9375,44.5522,144.78,0.0,2.0,30,4,2046,1.0,49.06761932373047
18.0,7.8,44.25,530.9616,0.0,2.0,30,4,2046,1.0,47.346683502197266
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,4,2046,1.0,54.12664794921875
20.0,12.2919,44.2289,3.048,0.0,0.0,30,4,2046,1.0,51.18574905395508
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,4,2046,1.0,47.63436508178711
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,4,2046,1.0,50.99302291870117
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,4,2046,1.0,47.4705924987793
24.0,13.3603,43.6167,3.048,0.0,0.0,30,4,2046,1.0,51.57826614379883
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,4,2046,1.0,52.43260955810547
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,4,2046,1.0,45.40140151977539
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,4,2046,1.0,52.028751373291016
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,4,2046,1.0,53.38668441772461
29.0,12.055,42.4383,91.44,0.0,2.0,30,4,2046,1.0,50.52250671386719
30.0,10.7,44.1936,662.3304,0.0,2.0,30,4,2046,1.0,31.873754501342773
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,4,2046,1.0,33.31981658935547
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,4,2046,1.0,48.38922882080078
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,4,2046,1.0,39.66199493408203
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,4,2046,1.0,49.42308044433594
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,5,2046,1.0,50.799591064453125
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,5,2046,1.0,43.330780029296875
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,5,2046,1.0,50.12724304199219
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,5,2046,1.0,50.56331253051758
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,5,2046,1.0,48.771488189697266
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,5,2046,1.0,43.33604049682617
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,5,2046,1.0,46.060791015625
7.0,7.2089,43.6489,3.048,0.0,0.0,31,5,2046,1.0,54.313785552978516
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,5,2046,1.0,41.831825256347656
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,5,2046,1.0,48.495235443115234
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,5,2046,1.0,51.32395935058594
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2046,1.0,52.68671417236328
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2046,1.0,52.019962310791016
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2046,1.0,52.775428771972656
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2046,1.0,50.148258209228516
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2046,1.0,56.9237060546875
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2046,1.0,54.108360290527344
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2046,1.0,45.74049377441406
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2046,1.0,46.58662796020508
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2046,1.0,57.583927154541016
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2046,1.0,56.30018615722656
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2046,1.0,56.30315017700195
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2046,1.0,57.02660369873047
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2046,1.0,56.17808532714844
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2046,1.0,52.39375686645508
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2046,1.0,57.5333366394043
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2046,1.0,57.41636657714844
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2046,1.0,56.747310638427734
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2046,1.0,59.796566009521484
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2046,1.0,56.11141586303711
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2046,1.0,37.22614669799805
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2046,1.0,38.60810852050781
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2046,1.0,47.73603057861328
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2046,1.0,45.79351043701172
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2046,1.0,51.05729675292969
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2046,2.0,66.49333953857422
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2046,2.0,63.84654998779297
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2046,2.0,65.07054901123047
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,6,2046,2.0,63.94684600830078
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,6,2046,2.0,51.59158706665039
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,6,2046,2.0,63.341835021972656
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,6,2046,2.0,63.81804275512695
7.0,7.2089,43.6489,3.048,0.0,0.0,30,6,2046,2.0,66.02275085449219
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,6,2046,2.0,64.65383911132812
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,6,2046,2.0,66.48509216308594
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,6,2046,2.0,66.0028305053711
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,6,2046,2.0,64.21604919433594
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,6,2046,2.0,66.8665542602539
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,6,2046,2.0,66.15384674072266
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,6,2046,2.0,46.479759216308594
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,6,2046,2.0,66.59832000732422
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,6,2046,2.0,67.04141235351562
17.0,8.9375,44.5522,144.78,0.0,2.0,30,6,2046,2.0,44.969261169433594
18.0,7.8,44.25,530.9616,0.0,2.0,30,6,2046,2.0,63.64529800415039
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,6,2046,2.0,66.12926483154297
20.0,12.2919,44.2289,3.048,0.0,0.0,30,6,2046,2.0,66.27494049072266
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,6,2046,2.0,64.01042175292969
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,6,2046,2.0,65.5165023803711
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,6,2046,2.0,63.3817024230957
24.0,13.3603,43.6167,3.048,0.0,0.0,30,6,2046,2.0,62.96065139770508
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,6,2046,2.0,66.56098175048828
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,6,2046,2.0,63.4510612487793
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,6,2046,2.0,64.14253997802734
